,@status,@severity,cwe->@id,results->result->description->#text,results->result->tool->@category,results->result->tool->@name,rule->@code,rule->@name,risk_level,output,escalated_predicted,escalated_values_predicted,escalated_binary_predicted
0,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,True Positive,escalated,1,1
1,escalated,low,398.0,Empty block statement.,,ESLint,ESLINT-no-empty,Disallow empty block statements,,,escalated,1,1
2,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
3,escalated,medium,665.0,'sjcl' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,,escalated,1,1
4,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,,escalated,1,1
5,escalated,medium,398.0,"""request-promise-native"" is not found.",node,ESLint,ESLINT-NODE-no-missing-require,Disallow 'require()' expressions which import non-existence modules,,,escalated,1,1
6,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
7,escalated,low,398.0,'a' is already defined.,,ESLint,ESLINT-no-redeclare,Disallow variable redeclaration,,,escalated,1,1
8,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,,escalated,1,1
9,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
10,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
11,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
12,escalated,medium,665.0,'sjcl' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,,escalated,1,1
13,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,,escalated,1,1
14,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,,escalated,1,1
15,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
16,escalated,info,,"Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (identsArr, idents)",,JSHint,JH--W083,Don't make functions within a loop,,,escalated,1,1
17,escalated,low,489.0,Unexpected console statement.,,ESLint,rule-626705a39e944c3161f73c8666fcb4e2bb8e294b6c4ecbb1f00aa4ab76f8db3d,Leftover Debug Code,,,escalated,1,1
18,escalated,high,77.0,,,,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,,escalated,1,1
19,escalated,info,,,,,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
20,escalated,info,398.0,Trailing whitespace,,Pylint,PYLINT-C0303,Trailing whitespace,,,escalated,1,1
21,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
22,escalated,low,489.0,Unexpected console statement.,,ESLint,rule-626705a39e944c3161f73c8666fcb4e2bb8e294b6c4ecbb1f00aa4ab76f8db3d,Leftover Debug Code,,,escalated,1,1
23,escalated,info,,Expected an assignment or function call and instead saw an expression.,,JSHint,JH--W030,Expected an assignment or function call and saw an expression,,,escalated,1,1
24,escalated,medium,398.0,"""lodash"" is not found.",node,ESLint,ESLINT-NODE-no-missing-require,Disallow 'require()' expressions which import non-existence modules,,,escalated,1,1
25,escalated,high,77.0,Generic Object Injection Sink,security,ESLint,rule-5e8e5af630e323f31857c1cc395ce98e2bf222272a7adf06b13a4ba4154b1893,Command Injection,,,escalated,1,1
26,escalated,medium,665.0,'UpdaterPromise' is not defined.,,ESLint,rule-05fd548cb946f6aefd3831fe4f1fd046e1827757e07f877f3a087b0ed98a03bf,Initialization,,,False,0,0
27,escalated,low,561.0,'reject' is defined but never used.,,ESLint,rule-99e6d22e1a4011529c550091dd6e6cfd13dd4ca63e90fe1c680512e31cff8261,Dead Code,,,escalated,1,1
28,escalated,info,,Missing '()' invoking a constructor.,,JSHint,JH--W058,Missing '()' invoking constructor,,,escalated,1,1
